Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T00:55:00Z,prod-app-16,83.8,8898,306.8,1690.9,536.5,3683,44,92.2,1359.6,healthy
2025-06-15T00:55:00Z,prod-app-17,32.8,7619,479.7,757.6,653.6,8098,34,87.4,1722.4,degraded
2025-06-15T00:55:00Z,prod-app-18,83.1,8449,464.5,1840.0,254.7,49688,15,33.3,1725.9,healthy
2025-06-15T00:55:00Z,prod-app-19,63.3,6733,440.9,1545.1,336.9,2320,17,87.3,1655.2,degraded
2025-06-15T00:55:00Z,prod-app-20,29.8,8574,422.2,1448.9,703.9,6679,10,71.4,1037.4,healthy
2025-06-15T01:00:00Z,prod-app-01,23.7,9771,278.4,687.2,562.3,3514,41,66.0,1278.8,healthy
2025-06-15T01:00:00Z,prod-app-02,55.0,8218,159.7,1172.8,106.4,16458,33,72.8,1546.8,healthy
2025-06-15T01:00:00Z,prod-app-03,58.1,5636,398.4,672.8,393.1,48280,8,29.8,1390.6,healthy
2025-06-15T01:00:00Z,prod-app-04,48.1,6894,213.1,404.7,703.6,37481,14,7.0,94.8,critical
2025-06-15T01:00:00Z,prod-app-05,32.3,5897,454.4,1949.5,174.6,46057,10,9.7,1255.1,critical
2025-06-15T01:00:00Z,prod-app-06,44.6,9075,190.3,1897.1,111.5,47193,33,46.3,1844.0,degraded
2025-06-15T01:00:00Z,prod-app-07,53.2,6077,120.0,446.1,757.9,17545,18,75.9,795.0,degraded
2025-06-15T01:00:00Z,prod-app-08,57.6,6015,497.7,601.8,548.2,27515,11,43.8,334.6,healthy
2025-06-15T01:00:00Z,prod-app-09,55.9,7968,231.0,534.2,474.7,42517,29,13.1,964.3,healthy
2025-06-15T01:00:00Z,prod-app-10,59.9,7862,114.0,797.8,350.2,39237,16,11.9,1136.1,healthy
2025-06-15T01:00:00Z,prod-app-11,39.5,9492,455.0,1993.6,752.7,39305,45,76.1,138.7,healthy
2025-06-15T01:00:00Z,prod-app-12,30.3,8135,489.0,1359.0,123.1,36771,2,60.1,557.6,critical
2025-06-15T01:00:00Z,prod-app-13,31.4,8276,239.4,224.8,574.0,28472,9,29.7,660.9,healthy
2025-06-15T01:00:00Z,prod-app-14,4.6,8219,147.7,753.2,355.5,17350,39,83.8,1857.1,critical
2025-06-15T01:00:00Z,prod-app-15,32.8,12184,164.6,1989.4,615.7,10013,35,86.0,1332.0,degraded
2025-06-15T01:00:00Z,prod-app-16,53.0,8573,122.6,119.9,223.0,46365,29,46.5,1990.6,degraded
2025-06-15T01:00:00Z,prod-app-17,58.6,8680,357.4,996.1,404.5,47270,9,16.7,232.5,healthy
2025-06-15T01:00:00Z,prod-app-18,48.8,9319,259.3,581.9,714.9,38482,13,60.4,1944.7,critical
2025-06-15T01:00:00Z,prod-app-19,46.0,6907,461.0,530.0,408.5,6280,21,7.5,1378.6,healthy
2025-06-15T01:00:00Z,prod-app-20,29.2,9880,476.1,1682.1,139.9,5412,29,83.9,1336.1,degraded
2025-06-15T01:05:00Z,prod-app-01,36.8,7021,332.4,692.4,54.2,40887,28,35.9,1476.5,critical
2025-06-15T01:05:00Z,prod-app-02,65.6,11158,402.8,601.8,642.6,48845,4,57.0,1224.5,healthy
2025-06-15T01:05:00Z,prod-app-03,37.4,8953,482.9,1737.8,89.6,13746,10,41.9,834.7,healthy
2025-06-15T01:05:00Z,prod-app-04,57.7,9827,221.9,1622.4,261.9,44989,38,17.5,1347.8,healthy
2025-06-15T01:05:00Z,prod-app-05,27.7,8003,443.9,979.1,459.2,27826,5,76.9,1631.4,critical
2025-06-15T01:05:00Z,prod-app-06,53.2,10855,55.5,1051.0,779.2,44431,14,66.5,1441.6,degraded
2025-06-15T01:05:00Z,prod-app-07,23.7,7688,51.1,963.0,81.8,31400,19,19.1,299.2,healthy
2025-06-15T01:05:00Z,prod-app-08,54.9,6101,154.8,143.1,79.7,3055,32,15.2,878.6,healthy
2025-06-15T01:05:00Z,prod-app-09,21.6,8912,408.3,743.1,476.7,33093,1,15.8,1340.1,healthy
2025-06-15T01:05:00Z,prod-app-10,51.5,4353,32.2,861.7,569.4,20674,37,73.8,1526.8,degraded
2025-06-15T01:05:00Z,prod-app-11,36.6,7064,483.7,1749.1,166.0,12229,5,76.0,1227.9,healthy
2025-06-15T01:05:00Z,prod-app-12,42.4,8349,203.5,75.9,531.5,30257,44,43.5,1332.5,critical
2025-06-15T01:05:00Z,prod-app-13,43.1,6472,408.4,1252.7,558.7,45339,43,42.5,640.2,healthy
2025-06-15T01:05:00Z,prod-app-14,51.4,9192,409.8,1407.3,166.8,1857,13,50.7,333.1,healthy
2025-06-15T01:05:00Z,prod-app-15,25.7,9320,397.1,422.3,254.7,30471,9,50.0,92.5,healthy
2025-06-15T01:05:00Z,prod-app-16,65.1,6261,228.2,995.8,35.3,29559,37,28.0,624.9,degraded
2025-06-15T01:05:00Z,prod-app-17,46.8,8273,318.9,1440.5,784.0,32586,47,60.0,1475.6,healthy
2025-06-15T01:05:00Z,prod-app-18,59.7,8669,261.5,1463.0,749.5,32075,14,72.9,1080.2,degraded
2025-06-15T01:05:00Z,prod-app-19,28.1,6991,141.2,1314.2,713.5,7763,31,64.2,1310.1,degraded
2025-06-15T01:05:00Z,prod-app-20,44.0,7795,151.1,424.8,288.2,15311,32,25.9,1822.7,healthy
2025-06-15T01:10:00Z,prod-app-01,70.9,6297,360.4,963.5,708.9,47482,45,42.1,862.9,healthy
2025-06-15T01:10:00Z,prod-app-02,52.7,4671,423.8,1262.6,240.3,49203,5,68.4,301.7,healthy
2025-06-15T01:10:00Z,prod-app-03,54.7,10175,398.8,1889.0,405.1,15482,13,57.9,1998.6,healthy
2025-06-15T01:10:00Z,prod-app-04,55.3,6882,87.7,1664.5,717.7,2195,4,37.1,272.2,healthy
2025-06-15T01:10:00Z,prod-app-05,52.8,9195,136.3,713.6,297.1,3158,49,88.4,571.6,healthy
2025-06-15T01:10:00Z,prod-app-06,63.5,4875,306.1,253.1,59.3,28793,29,96.5,1523.7,healthy
2025-06-15T01:10:00Z,prod-app-07,49.1,5438,430.6,248.6,458.7,33346,6,20.9,280.2,healthy
2025-06-15T01:10:00Z,prod-app-08,52.4,7557,153.1,911.0,414.6,48108,6,19.7,759.3,healthy
2025-06-15T01:10:00Z,prod-app-09,52.2,9152,485.1,1550.0,25.1,31142,21,32.2,384.0,healthy
2025-06-15T01:10:00Z,prod-app-10,27.5,10659,186.7,1346.7,138.3,49481,33,45.1,495.0,degraded
2025-06-15T01:10:00Z,prod-app-11,31.8,9280,234.8,1712.2,639.8,23809,1,47.0,1551.8,critical
2025-06-15T01:10:00Z,prod-app-12,50.9,7893,164.3,1964.8,148.2,4128,25,77.1,1337.3,healthy
2025-06-15T01:10:00Z,prod-app-13,49.2,7786,319.5,1441.1,535.1,34164,18,44.8,1777.3,critical
2025-06-15T01:10:00Z,prod-app-14,61.8,5855,163.7,721.1,665.1,34689,39,92.4,1415.6,degraded
2025-06-15T01:10:00Z,prod-app-15,25.6,4827,315.9,1255.5,364.9,22726,50,66.6,1562.0,healthy
2025-06-15T01:10:00Z,prod-app-16,61.1,9477,201.1,1451.8,706.3,34209,34,32.0,231.0,critical
2025-06-15T01:10:00Z,prod-app-17,39.8,9920,321.5,95.7,714.4,35485,37,29.6,1672.8,healthy
2025-06-15T01:10:00Z,prod-app-18,38.5,2224,64.1,166.9,310.9,41190,32,38.7,143.1,healthy
2025-06-15T01:10:00Z,prod-app-19,26.5,9037,12.6,711.0,204.2,48974,37,58.7,1794.0,critical
2025-06-15T01:10:00Z,prod-app-20,51.1,6953,156.6,1350.5,655.8,37636,43,18.3,786.4,healthy
2025-06-15T01:15:00Z,prod-app-01,59.3,9708,104.4,1568.2,374.4,9704,45,45.4,853.5,healthy
2025-06-15T01:15:00Z,prod-app-02,74.1,9826,243.4,920.0,308.0,34588,25,60.9,1061.9,degraded
2025-06-15T01:15:00Z,prod-app-03,58.8,6238,321.9,1993.2,557.4,32182,46,97.5,1656.4,healthy
2025-06-15T01:15:00Z,prod-app-04,27.7,8106,234.3,1937.7,420.3,34777,7,71.0,938.1,healthy
2025-06-15T01:15:00Z,prod-app-05,44.2,3275,191.0,1906.1,489.2,26879,7,16.5,1164.9,healthy
2025-06-15T01:15:00Z,prod-app-06,37.6,8046,159.4,780.2,249.3,1933,50,18.6,1578.4,degraded
2025-06-15T01:15:00Z,prod-app-07,75.3,9498,445.6,470.4,658.9,32133,0,16.6,729.9,healthy
2025-06-15T01:15:00Z,prod-app-08,28.0,9515,287.2,1805.6,629.5,31244,46,84.2,309.0,healthy
2025-06-15T01:15:00Z,prod-app-09,28.3,8124,230.5,925.7,695.7,21413,5,81.0,1345.8,degraded
2025-06-15T01:15:00Z,prod-app-10,20.5,11053,176.1,139.3,542.9,29138,47,31.4,222.6,healthy
2025-06-15T01:15:00Z,prod-app-11,39.8,5620,400.1,1429.4,457.6,8212,41,58.1,425.2,critical
2025-06-15T01:15:00Z,prod-app-12,20.6,7296,479.1,1067.4,605.4,33040,1,16.4,1875.6,healthy
2025-06-15T01:15:00Z,prod-app-13,56.7,7807,110.8,1667.9,674.4,38081,28,13.0,1090.4,healthy
2025-06-15T01:15:00Z,prod-app-14,41.3,8552,432.4,95.4,360.9,27293,1,86.7,668.9,healthy
2025-06-15T01:15:00Z,prod-app-15,80.2,11288,275.5,606.4,162.5,5973,9,34.1,844.2,healthy
2025-06-15T01:15:00Z,prod-app-16,80.6,10080,98.9,1440.9,252.5,6571,20,18.5,1791.4,healthy
2025-06-15T01:15:00Z,prod-app-17,25.0,10899,69.3,445.0,606.7,38506,15,51.8,1517.2,degraded
2025-06-15T01:15:00Z,prod-app-18,56.3,7684,166.0,1128.6,71.1,1994,26,65.2,1831.8,healthy
2025-06-15T01:15:00Z,prod-app-19,40.4,13423,340.8,530.3,452.7,8329,19,59.0,919.7,critical
2025-06-15T01:15:00Z,prod-app-20,56.3,13335,192.9,1971.4,630.0,35327,27,96.3,1132.5,healthy
2025-06-15T01:20:00Z,prod-app-01,61.8,8206,416.4,614.0,778.2,135,3,93.7,990.3,critical
2025-06-15T01:20:00Z,prod-app-02,44.9,11284,499.6,1692.8,185.9,33544,18,9.3,1491.4,critical
2025-06-15T01:20:00Z,prod-app-03,50.9,8570,352.2,1669.5,585.6,18414,27,25.0,1034.4,healthy
2025-06-15T01:20:00Z,prod-app-04,72.0,4901,321.2,1960.3,572.0,17992,15,67.9,677.2,healthy
2025-06-15T01:20:00Z,prod-app-05,25.4,8884,17.8,1399.1,524.2,234,38,50.3,1807.8,healthy
2025-06-15T01:20:00Z,prod-app-06,17.8,10450,354.6,1536.8,439.7,42639,41,12.4,110.3,degraded
2025-06-15T01:20:00Z,prod-app-07,38.4,6504,408.3,1663.6,299.2,11712,49,82.1,1968.4,healthy
2025-06-15T01:20:00Z,prod-app-08,10.8,9308,227.8,482.0,35.4,18524,43,92.5,747.8,healthy
2025-06-15T01:20:00Z,prod-app-09,53.5,5568,406.1,481.2,784.5,23889,2,31.7,1813.8,critical
2025-06-15T01:20:00Z,prod-app-10,47.5,9501,412.4,822.4,698.5,37396,32,51.9,1126.0,critical
2025-06-15T01:20:00Z,prod-app-11,35.4,5735,96.0,1196.9,601.9,8451,16,93.7,1718.2,critical
2025-06-15T01:20:00Z,prod-app-12,43.4,6566,425.4,95.1,776.5,44516,34,63.4,1377.3,degraded
2025-06-15T01:20:00Z,prod-app-13,60.8,8219,339.8,1317.6,686.0,21268,27,85.2,843.4,healthy
2025-06-15T01:20:00Z,prod-app-14,37.9,6113,187.1,1530.1,709.4,14815,3,31.4,869.1,degraded
2025-06-15T01:20:00Z,prod-app-15,39.0,10060,174.0,1766.2,650.0,48429,14,97.9,876.4,healthy
2025-06-15T01:20:00Z,prod-app-16,53.6,7516,171.3,172.5,507.7,1926,30,46.0,96.8,healthy
2025-06-15T01:20:00Z,prod-app-17,51.1,6892,242.1,1919.7,669.4,21962,33,80.4,1889.9,critical
2025-06-15T01:20:00Z,prod-app-18,26.4,5816,316.4,1178.9,86.7,4077,2,40.9,1785.7,healthy
2025-06-15T01:20:00Z,prod-app-19,46.1,7475,403.2,156.8,496.4,28401,4,14.7,158.8,healthy
2025-06-15T01:20:00Z,prod-app-20,40.9,10120,57.0,1516.3,201.8,39393,50,67.7,70.7,degraded
2025-06-15T01:25:00Z,prod-app-01,29.5,8675,313.9,247.5,527.7,44387,50,7.5,1058.6,critical
2025-06-15T01:25:00Z,prod-app-02,47.5,9084,301.6,181.7,635.7,12788,36,17.0,1042.4,healthy
2025-06-15T01:25:00Z,prod-app-03,23.8,9758,227.9,524.1,641.7,4064,8,34.6,899.9,healthy
2025-06-15T01:25:00Z,prod-app-04,33.3,12142,390.0,337.4,260.8,22572,18,40.0,65.8,critical
2025-06-15T01:25:00Z,prod-app-05,40.4,7235,126.3,1647.4,456.4,3678,27,37.7,1954.2,healthy
2025-06-15T01:25:00Z,prod-app-06,48.0,6366,337.3,1404.8,785.9,39406,44,36.5,1177.9,healthy
2025-06-15T01:25:00Z,prod-app-07,33.4,6770,89.5,935.9,635.6,2865,31,25.8,57.2,healthy
2025-06-15T01:25:00Z,prod-app-08,39.1,6041,114.4,987.5,619.3,21826,47,40.7,830.6,healthy
2025-06-15T01:25:00Z,prod-app-09,41.2,8800,24.7,274.6,246.6,12840,40,60.6,1542.8,healthy
2025-06-15T01:25:00Z,prod-app-10,54.9,7981,149.2,476.9,224.4,11521,21,85.5,529.6,healthy
2025-06-15T01:25:00Z,prod-app-11,73.6,8722,456.2,90.9,548.4,24933,41,79.8,266.4,healthy
2025-06-15T01:25:00Z,prod-app-12,41.2,9620,406.6,1338.8,754.1,40942,27,88.4,177.5,healthy
2025-06-15T01:25:00Z,prod-app-13,50.9,7463,102.9,1088.5,561.6,20937,38,45.8,1290.5,healthy
2025-06-15T01:25:00Z,prod-app-14,46.6,5476,428.7,623.7,135.9,16298,3,64.8,596.1,healthy
2025-06-15T01:25:00Z,prod-app-15,68.5,3867,444.1,458.0,83.5,30945,50,68.0,176.5,critical
2025-06-15T01:25:00Z,prod-app-16,21.3,10932,378.1,779.8,424.7,11830,20,72.7,1074.7,degraded
2025-06-15T01:25:00Z,prod-app-17,41.2,5854,141.5,831.8,738.5,38371,41,8.5,478.1,healthy
2025-06-15T01:25:00Z,prod-app-18,34.5,8636,117.1,878.8,314.1,10402,23,29.2,215.3,healthy
2025-06-15T01:25:00Z,prod-app-19,39.9,10571,122.8,130.2,419.6,22144,27,47.9,893.4,healthy
2025-06-15T01:25:00Z,prod-app-20,49.4,6507,197.4,400.2,202.4,42393,4,39.1,210.7,critical
2025-06-15T01:30:00Z,prod-app-01,23.5,7956,395.1,1856.9,96.8,4775,23,8.6,440.6,healthy
2025-06-15T01:30:00Z,prod-app-02,39.8,6807,375.2,1548.5,679.4,12593,45,62.4,318.8,critical
2025-06-15T01:30:00Z,prod-app-03,46.7,8052,156.7,1653.5,630.8,26564,25,83.1,1527.7,healthy
2025-06-15T01:30:00Z,prod-app-04,27.3,8622,383.0,341.1,330.1,14971,46,76.2,975.2,critical
2025-06-15T01:30:00Z,prod-app-05,28.7,6842,239.7,1638.1,285.7,5727,20,85.4,886.1,degraded
2025-06-15T01:30:00Z,prod-app-06,49.1,10360,283.6,780.7,470.5,8511,19,94.6,68.9,healthy
2025-06-15T01:30:00Z,prod-app-07,36.6,9996,346.0,836.6,627.3,35332,19,36.0,95.3,healthy
2025-06-15T01:30:00Z,prod-app-08,52.6,7636,476.8,694.0,511.3,39618,38,59.5,812.2,degraded
2025-06-15T01:30:00Z,prod-app-09,49.2,10147,271.9,417.3,104.7,37423,28,65.7,644.1,healthy
2025-06-15T01:30:00Z,prod-app-10,60.1,9776,25.7,1393.6,401.1,12335,12,11.6,1927.8,healthy
2025-06-15T01:30:00Z,prod-app-11,48.4,9826,267.0,936.6,307.5,823,10,36.0,1824.1,degraded
2025-06-15T01:30:00Z,prod-app-12,49.0,9020,272.9,982.6,73.6,13631,8,87.7,654.0,degraded
2025-06-15T01:30:00Z,prod-app-13,55.6,10443,162.1,445.8,579.1,30178,17,24.2,1982.6,degraded
2025-06-15T01:30:00Z,prod-app-14,58.9,9001,405.7,1075.4,730.0,32275,29,49.0,126.2,healthy
2025-06-15T01:30:00Z,prod-app-15,37.7,12298,233.6,1415.6,575.1,19593,25,63.2,1629.5,healthy
2025-06-15T01:30:00Z,prod-app-16,36.9,8848,312.7,892.5,320.0,43293,11,71.4,236.3,healthy
2025-06-15T01:30:00Z,prod-app-17,47.0,12325,144.2,1274.8,247.7,4474,44,74.0,1809.4,degraded
2025-06-15T01:30:00Z,prod-app-18,23.4,10027,69.4,769.0,609.2,33156,49,79.1,849.7,healthy
2025-06-15T01:30:00Z,prod-app-19,44.7,10624,236.5,192.7,561.7,49234,29,41.2,1504.6,healthy
2025-06-15T01:30:00Z,prod-app-20,43.2,8374,66.2,1838.4,275.1,49165,29,51.1,183.1,critical
2025-06-15T01:35:00Z,prod-app-01,31.9,5491,224.5,968.0,237.7,10675,10,84.7,1233.6,healthy
2025-06-15T01:35:00Z,prod-app-02,39.9,10628,201.5,201.3,615.6,44492,17,19.6,748.3,healthy
2025-06-15T01:35:00Z,prod-app-03,38.0,3973,270.8,912.0,57.2,41701,33,65.9,1447.0,healthy
2025-06-15T01:35:00Z,prod-app-04,35.0,9308,35.7,59.1,622.5,13321,15,40.6,515.2,healthy
2025-06-15T01:35:00Z,prod-app-05,48.6,8241,17.1,1650.0,550.4,4240,14,96.1,238.4,healthy
2025-06-15T01:35:00Z,prod-app-06,44.3,7586,261.1,1640.5,271.7,41177,12,64.3,1871.9,degraded
2025-06-15T01:35:00Z,prod-app-07,52.1,7803,114.8,745.3,155.4,26454,41,35.0,808.9,degraded
2025-06-15T01:35:00Z,prod-app-08,49.1,11139,146.4,1266.6,54.3,14423,26,33.6,1217.8,healthy
2025-06-15T01:35:00Z,prod-app-09,38.8,4667,461.9,1159.9,216.5,6309,38,35.8,1280.2,degraded
2025-06-15T01:35:00Z,prod-app-10,27.4,3259,349.9,697.5,515.6,45164,20,97.9,1349.4,healthy
2025-06-15T01:35:00Z,prod-app-11,34.5,10605,296.7,795.6,519.7,15332,32,60.8,1977.3,healthy
2025-06-15T01:35:00Z,prod-app-12,70.1,8651,70.8,511.0,354.2,16061,39,12.5,318.2,degraded
2025-06-15T01:35:00Z,prod-app-13,42.5,9317,110.1,123.9,740.3,39295,28,75.2,690.9,healthy
2025-06-15T01:35:00Z,prod-app-14,34.1,11474,29.4,1594.0,343.6,19004,48,7.3,1701.5,healthy
2025-06-15T01:35:00Z,prod-app-15,39.4,9353,36.5,1839.5,790.9,45146,44,73.4,1235.7,degraded
2025-06-15T01:35:00Z,prod-app-16,35.5,8017,318.6,176.0,403.5,12713,3,65.3,326.0,healthy
2025-06-15T01:35:00Z,prod-app-17,51.5,9090,278.9,1600.7,179.4,33354,5,45.5,960.8,healthy
2025-06-15T01:35:00Z,prod-app-18,43.0,6681,96.5,535.5,242.6,29477,40,24.1,1731.7,degraded
2025-06-15T01:35:00Z,prod-app-19,80.2,10838,205.1,377.1,364.3,33214,39,74.8,1532.6,degraded
2025-06-15T01:35:00Z,prod-app-20,59.6,8441,428.5,1529.8,738.8,39105,34,19.5,1467.0,healthy
2025-06-15T01:40:00Z,prod-app-01,35.6,9386,148.8,1146.2,395.1,21938,8,72.9,431.6,healthy
2025-06-15T01:40:00Z,prod-app-02,74.8,8299,367.9,779.8,335.6,27351,25,97.2,777.6,degraded
2025-06-15T01:40:00Z,prod-app-03,29.2,13860,44.9,1775.7,794.1,8257,24,93.6,366.6,degraded
2025-06-15T01:40:00Z,prod-app-04,69.8,7255,378.3,729.7,573.1,41714,44,40.0,162.5,degraded
2025-06-15T01:40:00Z,prod-app-05,66.9,6704,128.8,117.3,654.2,41450,45,69.3,1410.1,healthy
2025-06-15T01:40:00Z,prod-app-06,43.8,10444,343.7,545.9,489.7,43524,10,6.2,1553.4,degraded
2025-06-15T01:40:00Z,prod-app-07,29.1,9823,451.5,1061.1,167.3,27818,10,83.8,543.1,healthy
2025-06-15T01:40:00Z,prod-app-08,26.5,8182,444.5,1192.9,592.5,49413,46,87.6,263.1,critical
2025-06-15T01:40:00Z,prod-app-09,47.3,6336,79.9,1510.0,745.4,26181,44,34.3,1974.7,degraded
2025-06-15T01:40:00Z,prod-app-10,50.7,8200,351.2,1073.7,530.5,48140,27,21.2,780.6,healthy
2025-06-15T01:40:00Z,prod-app-11,48.1,9421,474.8,928.8,655.2,12265,12,10.6,406.3,healthy
2025-06-15T01:40:00Z,prod-app-12,43.1,12601,210.3,1272.3,507.0,41809,10,12.6,217.1,healthy
2025-06-15T01:40:00Z,prod-app-13,42.7,10040,297.0,981.9,544.8,6706,0,10.8,1516.0,healthy
2025-06-15T01:40:00Z,prod-app-14,31.6,5078,30.5,461.6,637.6,24719,38,54.4,1926.0,healthy
2025-06-15T01:40:00Z,prod-app-15,60.5,7233,175.1,887.4,309.2,22583,20,82.6,1884.9,degraded
2025-06-15T01:40:00Z,prod-app-16,41.3,8678,184.5,694.0,98.1,30044,44,43.2,1679.1,healthy
2025-06-15T01:40:00Z,prod-app-17,52.6,8360,270.0,1904.6,606.1,16388,23,47.9,1388.1,degraded
2025-06-15T01:40:00Z,prod-app-18,23.1,7910,11.5,1294.2,754.7,21214,1,65.2,1753.2,healthy
2025-06-15T01:40:00Z,prod-app-19,40.2,6849,247.4,1491.4,639.3,22928,27,94.2,1885.9,degraded
2025-06-15T01:40:00Z,prod-app-20,74.5,7859,453.5,1481.8,249.2,12884,45,18.6,1064.1,critical
2025-06-15T01:45:00Z,prod-app-01,50.2,5017,25.6,1021.0,87.9,44209,35,98.8,960.3,degraded
2025-06-15T01:45:00Z,prod-app-02,61.5,7537,274.9,524.5,152.9,43337,44,13.5,898.0,healthy
2025-06-15T01:45:00Z,prod-app-03,63.4,12173,452.3,1544.3,191.9,16983,42,50.2,1800.1,healthy
2025-06-15T01:45:00Z,prod-app-04,27.8,4196,320.4,1009.3,640.5,21910,14,93.5,1544.4,critical
2025-06-15T01:45:00Z,prod-app-05,57.6,8934,456.0,1498.8,585.5,42955,41,79.6,1934.2,degraded
2025-06-15T01:45:00Z,prod-app-06,48.8,6832,66.7,221.0,89.5,48634,37,94.0,1502.0,healthy
2025-06-15T01:45:00Z,prod-app-07,38.0,7720,163.6,791.4,594.8,20468,3,61.1,420.2,degraded
2025-06-15T01:45:00Z,prod-app-08,58.1,7965,188.9,1374.6,641.3,34162,42,62.2,483.2,degraded
2025-06-15T01:45:00Z,prod-app-09,74.3,8423,164.8,1641.5,251.5,14446,31,69.6,337.5,healthy
2025-06-15T01:45:00Z,prod-app-10,58.5,10597,402.6,1420.8,487.1,20343,32,99.1,290.8,critical
2025-06-15T01:45:00Z,prod-app-11,17.1,8715,252.6,1423.1,313.8,21932,9,83.6,460.7,healthy
2025-06-15T01:45:00Z,prod-app-12,43.5,7551,434.1,399.1,400.3,25777,19,98.5,1335.5,healthy
2025-06-15T01:45:00Z,prod-app-13,63.9,8047,175.3,1371.9,792.4,49757,25,42.2,1079.3,healthy
2025-06-15T01:45:00Z,prod-app-14,38.1,12735,353.5,1118.6,95.9,21295,48,80.2,1738.4,healthy
2025-06-15T01:45:00Z,prod-app-15,58.8,5584,234.2,369.2,127.3,45710,30,32.7,332.4,healthy
2025-06-15T01:45:00Z,prod-app-16,48.3,6919,329.1,756.3,687.8,6781,43,79.6,1723.9,degraded
2025-06-15T01:45:00Z,prod-app-17,60.1,7529,422.4,1855.7,94.9,31155,11,94.8,278.8,critical
2025-06-15T01:45:00Z,prod-app-18,33.2,5968,485.2,1272.6,335.1,2327,7,27.9,1002.8,critical
2025-06-15T01:45:00Z,prod-app-19,65.9,7353,193.9,1399.0,640.4,43256,5,78.9,1736.5,degraded
2025-06-15T01:45:00Z,prod-app-20,41.6,11135,190.0,284.0,84.5,32161,41,68.5,1044.0,healthy
2025-06-15T01:50:00Z,prod-app-01,7.1,5050,245.0,1402.8,93.8,38954,11,41.5,1999.9,degraded
2025-06-15T01:50:00Z,prod-app-02,42.7,9203,169.4,1441.8,692.5,35326,11,43.5,1416.4,degraded
2025-06-15T01:50:00Z,prod-app-03,27.5,7316,408.0,1002.7,424.7,38420,34,72.8,1590.6,healthy
2025-06-15T01:50:00Z,prod-app-04,45.2,6796,332.7,278.8,692.4,45661,11,5.5,922.1,healthy
2025-06-15T01:50:00Z,prod-app-05,50.6,8943,111.1,364.4,458.7,49453,2,13.0,293.2,healthy
2025-06-15T01:50:00Z,prod-app-06,32.7,10134,217.3,1893.2,20.1,19800,2,94.9,1062.9,healthy
2025-06-15T01:50:00Z,prod-app-07,36.2,6322,292.8,1405.4,427.7,23176,38,56.1,459.2,healthy
2025-06-15T01:50:00Z,prod-app-08,42.6,7663,28.0,326.3,687.7,14204,8,62.2,471.3,healthy
2025-06-15T01:50:00Z,prod-app-09,40.8,11453,216.8,1122.2,223.3,42683,10,43.0,212.3,healthy
2025-06-15T01:50:00Z,prod-app-10,29.1,3840,80.2,447.3,511.1,17755,40,71.2,425.6,healthy
2025-06-15T01:50:00Z,prod-app-11,25.0,7040,260.6,369.9,660.8,20832,50,46.2,100.5,critical
2025-06-15T01:50:00Z,prod-app-12,45.2,9817,270.4,1383.8,337.3,21684,40,13.5,1823.0,healthy
2025-06-15T01:50:00Z,prod-app-13,61.3,11105,144.1,241.0,784.0,14663,24,95.4,1576.3,healthy
2025-06-15T01:50:00Z,prod-app-14,55.9,11145,160.2,1651.6,401.9,34765,22,71.5,1737.5,critical
2025-06-15T01:50:00Z,prod-app-15,44.1,9119,33.5,670.1,606.5,11940,22,81.6,1371.7,critical
2025-06-15T01:50:00Z,prod-app-16,15.6,6841,207.3,1205.0,222.1,45100,32,72.8,1332.2,healthy
2025-06-15T01:50:00Z,prod-app-17,27.3,10496,35.9,1464.6,780.1,46466,49,28.7,1237.0,degraded
2025-06-15T01:50:00Z,prod-app-18,62.9,13667,401.2,1029.3,235.1,28134,33,94.5,1768.7,healthy
2025-06-15T01:50:00Z,prod-app-19,34.9,11997,474.3,842.7,263.9,6007,40,12.6,1473.4,healthy
2025-06-15T01:50:00Z,prod-app-20,47.6,8798,374.3,1130.6,404.4,800,27,69.3,1868.3,healthy
2025-06-15T01:55:00Z,prod-app-01,27.1,8506,499.0,1781.8,564.3,26672,0,63.5,1826.2,healthy
2025-06-15T01:55:00Z,prod-app-02,39.8,5083,377.3,526.2,596.4,34710,43,62.9,1234.4,healthy
2025-06-15T01:55:00Z,prod-app-03,30.8,4426,266.5,488.9,78.6,8837,32,38.6,149.3,degraded
2025-06-15T01:55:00Z,prod-app-04,34.5,9555,65.5,1832.4,214.8,35431,49,86.5,615.6,degraded
2025-06-15T01:55:00Z,prod-app-05,42.2,9557,371.6,1159.2,189.6,20076,41,54.0,1792.2,degraded
2025-06-15T01:55:00Z,prod-app-06,67.7,5705,38.2,61.5,379.1,19652,22,15.2,732.0,healthy
2025-06-15T01:55:00Z,prod-app-07,43.4,8350,221.1,435.2,432.7,10173,26,16.8,1000.5,healthy
2025-06-15T01:55:00Z,prod-app-08,46.4,6650,240.6,779.9,304.3,12039,34,82.1,262.0,degraded
2025-06-15T01:55:00Z,prod-app-09,36.0,6360,78.5,1506.8,24.5,46579,12,15.5,605.6,healthy
2025-06-15T01:55:00Z,prod-app-10,25.5,10272,451.5,362.6,175.2,31511,42,98.4,281.6,degraded
2025-06-15T01:55:00Z,prod-app-11,19.4,7054,360.0,683.5,616.2,26306,32,74.0,1496.7,degraded
